title,platform,publisher,na_sales,eu_sales,jp_sales,other_sales,global_sales,created_at,game_id,platform_id,publisher_id
The Lord of the Rings: The Return of the King,PS2,Electronic Arts,1.5,1.28,0.05,0.46,3.28,NULL,11,5,11
Tom Clancy's Splinter Cell,PS2,Ubisoft,1.15,1.11,0,0.4,2.65,NULL,15,5,15
Onimusha: Warlords,PS2,Virgin Interactive,0.99,0.48,1.09,0.14,2.7,NULL,17,5,17
Harry Potter and the Chamber of Secrets,PS2,Electronic Arts,0.9,1.22,0.04,0.44,2.61,NULL,19,5,11
James Bond 007: Everything or Nothing,PS2,Electronic Arts,0.85,1.06,0.09,0.32,2.31,NULL,24,5,11
Onimusha 2: Samurai's Destiny,PS2,Capcom,0.62,0.44,1.06,0.13,2.25,NULL,25,5,4
The Getaway: Black Monday,PS2,Sony Computer Entertainment,0.39,1.01,0.02,0.36,1.78,NULL,36,5,22
Tom Clancy's Splinter Cell: Pandora Tomorrow,PS2,Ubisoft,0.52,0.56,0,0.17,1.25,NULL,42,5,15
Dirge of Cerberus: Final Fantasy VII,PS2,Square Enix,0.47,0.37,0.52,0.12,1.48,NULL,43,5,30
Onimusha 3: Demon Siege,PS2,Capcom,0.37,0.47,0.54,0.07,1.45,NULL,47,5,4
Manhunt,PS2,Take-Two Interactive,0.63,0.49,0,0.16,1.28,NULL,59,5,59
.hack//Infection Part 1,PS2,Atari,0.49,0.38,0.26,0.13,1.27,NULL,60,5,1
Lara Croft Tomb Raider: The Angel of Darkness,PS2,Eidos Interactive,0.61,0.48,0,0.16,1.25,NULL,63,5,6
Baldur's Gate: Dark Alliance,PS2,Virgin Interactive,0.61,0.48,0,0.16,1.24,NULL,65,5,17
Batman: Arkham Asylum,PS3,Eidos Interactive,2.23,1.34,0.07,0.61,4.25,NULL,6,6,6
LEGO Batman: The Videogame,PS3,Warner Bros. Interactive Entertainment,0.72,0.42,0,0.19,1.32,NULL,10,6,10
Mass Effect 3,PS3,Electronic Arts,0.63,0.59,0.03,0.21,1.46,NULL,14,6,11
Dragon's Dogma,PS3,Capcom,0.41,0.46,0.72,0.19,1.78,NULL,35,6,4
Disney Infinity,PS3,Disney Interactive Studios,0.48,0.35,0,0.16,1,NULL,37,6,37
Star Wars: The Force Unleashed II,PS3,LucasArts,0.8,0.53,0,0.22,1.55,NULL,41,6,41
Metal Gear Rising: Revengeance,PS3,Konami Digital Entertainment,0.45,0.4,0.44,0.18,1.47,NULL,45,6,3
Deus Ex: Human Revolution,PS3,Square Enix,0.5,0.6,0.07,0.23,1.39,NULL,49,6,30
Dark Souls II,PS3,Namco Bandai Games,0.4,0.36,0.4,0.17,1.32,NULL,54,6,8
LEGO The Lord of the Rings,PS3,Warner Bros. Interactive Entertainment,0.36,0.53,0,0.21,1.1,NULL,62,6,10
Tales of Xillia,PS3,Namco Bandai Games,0.29,0.19,0.67,0.09,1.24,NULL,66,6,8
Mirror's Edge,PS3,Electronic Arts,0.31,0.59,0.02,0.22,1.14,NULL,70,6,11
Castlevania: Lords of Shadow,PS3,Konami Digital Entertainment,0.5,0.37,0.1,0.16,1.12,NULL,75,6,3
Prince of Persia,PS3,Ubisoft,0.47,0.41,0.03,0.18,1.08,NULL,81,6,15
Super Paper Mario,Wii,Nintendo,1.98,0.88,0.59,0.32,3.76,NULL,7,7,7
LEGO Batman: The Videogame,Wii,Warner Bros. Interactive Entertainment,1.86,1.02,0,0.29,3.17,NULL,10,7,10
Monster Hunter Tri,Wii,Nintendo,0.67,0.41,1.05,0.11,2.25,NULL,16,7,7
Mario Sports Mix,Wii,Nintendo,0.9,0.45,0.63,0.13,2.11,NULL,27,7,7
Disney Infinity,Wii,Disney Interactive Studios,1.15,0.44,0,0.14,1.73,NULL,37,7,37
Big Beach Sports,Wii,THQ,0.45,1.02,0,0.2,1.67,NULL,38,7,38
LEGO Harry Potter: Years 5-7,Wii,Warner Bros. Interactive Entertainment,0.76,0.47,0,0.13,1.36,NULL,51,7,10
EA Playground,Wii,Electronic Arts,0.69,0.48,0,0.13,1.3,NULL,57,7,11
Rabbids Go Home,Wii,Ubisoft,0.26,0.75,0,0.14,1.14,NULL,72,7,15
MySims Agents,Wii,Electronic Arts,0.62,0.32,0,0.1,1.05,NULL,80,7,11
Disney Universe,Wii,Disney Interactive Studios,0.67,0.3,0,0.1,1.07,NULL,82,7,37
The Witcher 3: Wild Hunt,PS4,Namco Bandai Games,0.96,2,0.21,0.56,3.73,NULL,8,8,8
Bloodborne,PS4,Sony Computer Entertainment,1,0.76,0.26,0.36,2.38,NULL,22,8,22
LEGO Batman: The Videogame,DS,Warner Bros. Interactive Entertainment,1.79,1.06,0,0.29,3.15,NULL,10,13,10
Pokemon Ranger: Guardian Signs,DS,Nintendo,0.51,0.17,0.58,0.06,1.33,NULL,53,13,7
MySims Agents,DS,Electronic Arts,0.55,0.43,0,0.11,1.08,NULL,80,13,11
The Simpsons: Hit & Run,XB,Vivendi Games,0.7,0.58,0,0.07,1.35,NULL,5,15,5
The Lord of the Rings: The Return of the King,XB,Electronic Arts,0.71,0.38,0,0.05,1.14,NULL,11,15,11
Tom Clancy's Splinter Cell,XB,Ubisoft,1.85,1.04,0,0.13,3.02,NULL,15,15,15
Tom Clancy's Splinter Cell: Pandora Tomorrow,XB,Ubisoft,0.82,0.59,0,0.07,1.48,NULL,42,15,15
Monster Hunter Tri,3DS,Nintendo,0.46,0.29,1.96,0.07,2.79,NULL,16,16,7
Kid Icarus: Uprising,3DS,Nintendo,0.48,0.35,0.36,0.07,1.28,NULL,58,16,7
Fantasy Life,3DS,Nintendo,0.33,0.37,0.37,0.06,1.13,NULL,74,16,7
Harry Potter and the Chamber of Secrets,GBA,Electronic Arts,1.21,0.64,0.05,0.09,1.99,NULL,19,31,11
Dragon Ball Z: The Legacy of Goku II,GBA,Atari,0.78,0.29,0,0.02,1.09,NULL,79,31,1
Star Fox Adventures,GC,Nintendo,0.96,0.53,0.3,0.09,1.87,NULL,34,34,7
Tales of Symphonia,GC,Nintendo,0.54,0.21,0.31,0.04,1.1,NULL,78,34,7
The Witcher 3: Wild Hunt,XOne,Namco Bandai Games,0.66,0.47,0,0.11,1.24,NULL,8,67,8
Pac-Man,NES,Namco Bandai Games,0.27,0.08,0.85,0.02,1.22,NULL,1,68,8
Lode Runner,NES,Hudson Soft,0,0,1.1,0,1.1,NULL,76,68,76
Captain Toad: Treasure Tracker,WiiU,Nintendo,0.56,0.36,0.19,0.09,1.19,NULL,69,69,7
Diablo II: Lord of Destruction,PC,Vivendi Games,1.03,0.02,0,0,1.06,NULL,83,83,5
