"sale_id","game_id","platform_id","publisher_id","na_sales","eu_sales","jp_sales","other_sales","global_sales","created_at"
34542,17,5,17,"0.99","0.48","1.09","0.14","2.7","2025-05-02 13:12:41.627895"
34543,65,5,17,"0.61","0.48","0","0.16","1.24","2025-05-02 13:12:41.627895"
34544,32,3,21,"0.95","0.64","0.27","0.13","1.99","2025-05-02 13:12:41.627895"
34545,21,2,21,"2.29","0.02","0","0.19","2.5","2025-05-02 13:12:41.627895"
34546,22,8,22,"1","0.76","0.26","0.36","2.38","2025-05-02 13:12:41.627895"
34547,36,5,22,"0.39","1.01","0.02","0.36","1.78","2025-05-02 13:12:41.627895"
34548,28,3,28,"0.94","0.07","1.05","0.04","2.1","2025-05-02 13:12:41.627895"
34549,49,6,30,"0.5","0.6","0.07","0.23","1.39","2025-05-02 13:12:41.627895"
34550,43,5,30,"0.47","0.37","0.52","0.12","1.48","2025-05-02 13:12:41.627895"
34551,30,4,30,"0.63","0.42","0.75","0.26","2.07","2025-05-02 13:12:41.627895"
34552,49,2,30,"0.76","0.48","0.02","0.12","1.39","2025-05-02 13:12:41.627895"
34553,37,7,37,"1.15","0.44","0","0.14","1.73","2025-05-02 13:12:41.627895"
34554,82,7,37,"0.67","0.3","0","0.1","1.07","2025-05-02 13:12:41.627895"
34555,37,6,37,"0.48","0.35","0","0.16","1","2025-05-02 13:12:41.627895"
34556,37,2,37,"0.96","0.37","0","0.11","1.43","2025-05-02 13:12:41.627895"
34557,38,7,38,"0.45","1.02","0","0.2","1.67","2025-05-02 13:12:41.627895"
34558,41,6,41,"0.8","0.53","0","0.22","1.55","2025-05-02 13:12:41.627895"
34559,41,2,41,"0.95","0.4","0","0.12","1.47","2025-05-02 13:12:41.627895"
34560,59,5,59,"0.63","0.49","0","0.16","1.28","2025-05-02 13:12:41.627895"
34561,76,68,76,"0","0","1.1","0","1.1","2025-05-02 13:12:41.627895"
34562,86,2,86,"0.65","0.22","0.05","0.1","1.01","2025-05-02 13:12:41.627895"
