"game_id","title","release_date","rating","description","score","genre","created_at"
29,"Metal Gear Solid: Peace Walker","2022-07-29","T","METAL GEAR SOLID: PEACE WALKER takes the series in an exciting new direction with incredible visuals, as it sheds new light on well-known adversaries and allies, along with a wealth of new characters. In true METAL GEAR SOLID tradition, METAL GEAR SOLID: PEACE WALKER drops the player into a series of hostile scenarios, as a terrible plan for world domination is revealed. In addition to solo operations, players can team up via the game's multi-player CO-OPS (CO-operative OPerationS) mode. This extends to key gameplay advances, with players administering medical help to colleagues, sharing munitions, or providing cover for each other using the Snake formation to cover each other's blind spots. [Konami]",89,"Action",NULL
30,"Kingdom Hearts: Birth by Sleep","2020-10-21","T","Long before Sora was chosen by his Keyblade, the worlds' safety lay in the hands of the true Keyblade Masters. Three youths - Terra, Ventus and Aqua - have been training long and hard under Master Eraqus to prove that they, too, exhibit the Mark of Mastery. But they will soon find themselves in the middle of a crisis affecting worlds far beyond their own - just as another Keyblade Master, Xehanort, goes mysteriously missing. Three friends, three destinies. Everything will link back to the beginning.",82,"Role-Playing",NULL
31,"Harry Potter and the Chamber of Secrets","2018-02-22","E","Players enter fantastical free-roaming 3D environments from Harry's world. Players become Harry Potter and delve not only into Harry's world, but also into his personality, via an internal ""voice."" Conversing with unique characters like Moaning Myrtle, shopping in Diagon Alley, and exploring the convoluted corridors of Hogwarts, players make crucial and independent decisions within Harry's world. Additionally, Harry can, of course, cast spells against foes - but these spells must be perfectly executed, or they could be miscast with humorous or critical consequences! Mini-games within levels can be revisited, so players can help Mrs. Weasley with ""de-gnoming"" her garden, challenge other students in Professor Lockhart?s Dueling Club, or complete other mini-games again and again. [EA Games]",71,"Action",NULL
32,"Tenchu: Stealth Assassins","2006-03-28","E10+","Prowl and strike with lethal precision as ninja assassins Rikimaru or Ayame in the shadowy world of feudal Japan. Armed with mystical weapons and sheer cunning, you must shed blood with discretion and move without detection. For only the unseen survive. Master dozens of motion-captured ninja moves as you disembowel fearsome samurai, wild beasts, and evil demons. Wield 20 stunning death-dealing devices, including throwing stars, grappling hooks, caltrops and more. Stalk the towns, temples, forests, caves and dungeons of 16th century Japan in 10 deadly missions.",87,"Action",NULL
33,"Harry Potter and the Chamber of Secrets","2018-02-22","E","Players enter fantastical free-roaming 3D environments from Harry's world. Players become Harry Potter and delve not only into Harry's world, but also into his personality, via an internal ""voice."" Conversing with unique characters like Moaning Myrtle, shopping in Diagon Alley, and exploring the convoluted corridors of Hogwarts, players make crucial and independent decisions within Harry's world. Additionally, Harry can, of course, cast spells against foes - but these spells must be perfectly executed, or they could be miscast with humorous or critical consequences! Mini-games within levels can be revisited, so players can help Mrs. Weasley with ""de-gnoming"" her garden, challenge other students in Professor Lockhart?s Dueling Club, or complete other mini-games again and again. [EA Games]",71,"Action",NULL
34,"Star Fox Adventures","2001-03-14","M","General Scales has unleashed powers that are tearing apart the once-peaceful Dinosaur Planet. With the survival of his home planet at risk, Fox McCloud receives an urgent message to battle Scales and his vast army of SharpClaws. As Fox, you'll gain support from Star Fox Team members Slippy, Peppy, and Rob. You must rely on the mystical powers of a unique staff as you battle Scales' minions, befriend peaceful plant-eaters, and encounter eerie spirits that hold the key to the planet's survival.",82,"Adventure",NULL
35,"Dragon's Dogma","2019-09-24","M","A legend is born in this open-world adventure. Assume the role of the Arisen, a legendary hero in a land haunted by a feared, omnipotent dragon. As you fight to protect your homeland, you will pick up companions, make enemies, and find yourself embroiled in an even deeper mystery.",75,"Role-Playing",NULL
36,"The Getaway: Black Monday","2000-10-16","T","The Getaway: Black Monday leaves it up to the player to decide how to play and how the story ends, from choosing how to complete missions, to deciding how to get to the next real London location. In The Getaway: Black Monday, the narrative will progress backward and forward in time, both in gameplay and movie sequences. One story unfolds from three unique perspectives, as the paths of the characters entwine. The story begins with a chain of events that takes place two years after the demise of the most notorious crime boss of London's East End, Charlie Jolson. A simple bank job goes wrong ? a small-time thug gets in way over his head and a cop is out for revenge ? sending two sides of the same tale into a collision course for an explosive showdown. By choosing which path to take, players will make critical decisions that influence the final outcome of the game. [SCEA]",57,"Action",NULL
37,"Disney Infinity","2002-05-14","M","In Disney's most ambitious video game initiative ever, Disney Infinity introduces an all-new game universe where a spark of imagination unlocks a fantastical world where players have unprecedented freedom and endless opportunity to create stories and play experiences starring the beloved characters from Walt Disney and Pixar Animation Studios' most popular franchises.",74,"Action",NULL
38,"Big Beach Sports","2009-12-07","T","Big Beach Sports drops players into a seaside resort setting where up to four players can compete in sports including volleyball, soccer, American football, bocce, disc golf and cricket. The single player tournament structure encourages players to master each sport through the use of creative control combinations and real-life sport motions. [THQ]",44,"Sports",NULL
39,"Ms. Pac-Man","2022-05-26","E","[Xbox Live Arcade]  Guide Ms. Pac-Man through mazes, munching Pac-Dots and Power Pellets to clear each stage. Remains true to the classic arcade version, including ghosts, dot chomping action, and Ms. Pac-Man's original ""waka waka"" sounds. Full of hilarious antics as you avoid moving fruits and smart monsters through the fun filled mazes. Munch a Power Pellet to momentarily turn ghosts blue. When ghosts are blue, Ms. Pac-Man can eat them for bonus points.. Play all 255 mazes from the original. Free trial demo provides players with the first 2 levels of the game. Gamers can track their high scores on the Ms. Pac-Man leaderboards and strive to garner all 12 Achievements. [Namco Bandai Games]",65,"Puzzle",NULL
40,"Dig Dug","2002-11-12","T","[Xbox Live Arcade]  Experience the fast-paced action of this quarter-cruncher from 1982 as you take control of Dig Dug himself and vanquish Pookas and Fygars. Using your trusty pump, inflate your enemies until they pop, or squash them under rocks. Don't hesitate, or you could get squashed yourself. Drive your high score up by taking out enemies further underground, or making more difficult kills. Dig! Propel Dig Dug through underground tunnels as he hunts down monsters. The more dirt you move, the more points you get. Watch out for treacherous rocks and use them to your advantage. Fight! Just because your enemies start in tunnels doesn't mean they have to stay there. Watch out for them sneaking up on you and make them pay! Collect! Drop more than two rocks and look for icons to start appearing in the center of the map! Collect these items, including the ship from the Xbox Live Arcade game Galaga, to drive your score higher. [Microsoft]",65,"Puzzle",NULL
41,"Star Wars: The Force Unleashed II","2004-08-31","M","With Star Wars: The Force Unleashed II, the epic story continues as players once again assume the role of the devastatingly powerful Starkiller - Darth Vader's secret apprentice set during the largely unexplored era between Star Wars: Episode III Revenge of the Sith and Star Wars: Episode IV A New Hope.",61,"Action",NULL
42,"Tom Clancy's Splinter Cell: Pandora Tomorrow","2005-03-28","M","Tom Clancy's Splinter Cell: Pandora Tomorrow, the sequel to the stealth-action game Splinter Cell, once again casts you in the role of Sam Fisher, who is sent in to destroy top-secret documentation held in the embassy of militia leader Suhadi Sadono.  Use all-new moves and prototype gear to infiltrate buildings and spare the hostages.  This time, you can take your games of espionage against three other players in online multiplayer mode, in which you choose to play as either a mercenary or spy.  You've got the moves and the gear, now put them to use.",93,"Action",NULL
43,"Dirge of Cerberus: Final Fantasy VII","2011-03-22","T","The time has come to cleanse this world. Hunt down the unworthy...and show them no mercy. Three years have passed since the events of FINAL FANTASY VII. Buried alive following the Meteor disaster, a mysterious group known as the DG (Deepground) Soldiers emerges and begins raiding the city. The enigmatic Vincent Valentine is somehow connected to these attacks, and he may be the only one who can save this shattered world. When the world is engulfed in darkness, his gun will toll a dreadful dirge... Other characters from FINAL FANTASY VII join Vincent on his journey, and as the story unfolds, you will bear witness to shocking truths never revealed in the original game.",57,"Shooter",NULL
44,"Star Wars: The Force Unleashed II","2004-08-31","M","With Star Wars: The Force Unleashed II, the epic story continues as players once again assume the role of the devastatingly powerful Starkiller - Darth Vader's secret apprentice set during the largely unexplored era between Star Wars: Episode III Revenge of the Sith and Star Wars: Episode IV A New Hope.",61,"Action",NULL
45,"Metal Gear Rising: Revengeance","2005-05-18","E10+","Metal Gear Rising: Revengeance brings the infamous Metal Gear franchise into new territory by delivering a novel action experience. Coupling development teams at Kojima Productions and PlatinumGames, Revengeance was made with the goal of providing players with a fresh synergetic experience that combines the best elements of pure action and epic storytelling, all within the expansive Metal Gear universe. The game introduces Raiden as the lead character; a young soldier transformed into a half-man, half-machine cyborg ninja, equipped with a high-frequency katana blade and a soul fueled by revenge.",80,"Action",NULL
46,"Mass Effect 3","1996-12-31","M","BioWare completes the Mass Effect Trilogy with Mass Effect 3. Earth is burning. Striking from beyond known space, a race of terrifying machines have begun their destruction of the human race. As Commander Shepard, an Alliance Marine, the only hope for saving mankind is to rally the civilizations of the galaxy and launch one final mission to take back the Earth.",93,"Role-Playing",NULL
47,"Onimusha 3: Demon Siege","2004-04-27","M","In Onimusha 3 Demon Siege the year is 1582 and 10 years have passed since the events that unfolded in Onimusha 2 Samurai?s Destiny. The stage is set at the burning Honnoji Temple, as the famous Onimusha warrior Samanosuke Akechi (Takeshi Kaneshiro) continues to fight the demons in his path. The moment has finally arrived for Samanosuke to confront the true enemy that has eluded him until now, the undying Nobunaga Oda. Unfortunately before the long-awaited final battle begins, Samanosuke is suddenly engulfed in a whirlpool of light and disappears. The year is 2004. A peaceful French metropolis is suddenly attacked by demons. In the blink of an eye, the city is transformed into a hellish sea of blood as Genma demons slaughter civilians and soldiers one by one. Within this pit of darkness appears one man who stands up against the Genma demons, Jacques Braun (Jean Reno). As a member of the French army, Jacques is deployed to the nightmarish scene only to discover himself amid a plague of horrific enemies that are beyond anyone?s imagination. An ancient samurai warrior unexpectedly appears to help him defend the helpless city. As they cooperatively fight off the demons, Jacquesis caught in a mysterious vortex and vanishes to feudal Japan, leaving the warrior behind in modern day France. Why has Samanosuke appeared in present Paris and Jacques in feudal Japan? What fate awaits these two men? The fierce and bloody battle is unfurled as the beginning of the final Onimusha chapter unfolds. [Capcom]",85,"Action",NULL
48,"Disney Infinity","2002-05-14","M","In Disney's most ambitious video game initiative ever, Disney Infinity introduces an all-new game universe where a spark of imagination unlocks a fantastical world where players have unprecedented freedom and endless opportunity to create stories and play experiences starring the beloved characters from Walt Disney and Pixar Animation Studios' most popular franchises.",74,"Action",NULL
49,"Deus Ex: Human Revolution","2005-04-12","M","In Deus Ex: Human Revolution you play Adam Jensen, a security specialist, handpicked to oversee the defense of one of America's most experimental biotechnology firms. But when a black ops team breaks in and kills the scientists you were hired to protect, everything you thought you knew about your job changes. At a time when scientific advancements are routinely turning athletes, soldiers and spies into super-enhanced beings, someone is working very hard to ensure mankind's evolution follows a particular path. You need to discover why - because the decisions you take and the choices you make will be the only things that can determine mankind's future.",89,"Shooter",NULL
50,"Deus Ex: Human Revolution","2005-04-12","M","In Deus Ex: Human Revolution you play Adam Jensen, a security specialist, handpicked to oversee the defense of one of America's most experimental biotechnology firms. But when a black ops team breaks in and kills the scientists you were hired to protect, everything you thought you knew about your job changes. At a time when scientific advancements are routinely turning athletes, soldiers and spies into super-enhanced beings, someone is working very hard to ensure mankind's evolution follows a particular path. You need to discover why - because the decisions you take and the choices you make will be the only things that can determine mankind's future.",89,"Shooter",NULL
51,"LEGO Harry Potter: Years 5-7","2020-04-16","E","Based on the last three Harry Potter books and final four films, LEGO Harry Potter: Years 5-7 takes players through Harry Potter’s heroic adventures in the Muggle and wizarding worlds. From Privet Drive in Little Whinging to Diagon Alley, Hogsmeade and Hogwarts – plus new locations including Grimmauld Place, the Ministry of Magic, and Godric’s Hollow – players will encounter new faces, new challenges and new magic, preparing them for the ultimate face-off against Lord Voldemort.",77,"Action",NULL
52,"The Simpsons: Hit & Run","2010-07-05","T","The Simpsons Hit & Run is a mission-based driving game featuring out-of-the-car platform action, the interactive world of Springfield,and the signature humor of the Simpsons. New story and dialogue crafted by writers from The Simpsons television show. All character voices supplied by the cast of The Simpsons television show. Over 56 missions in 7 huge levels. Explore Springfield on foot as Homer, Bart, Lisa, Marge,and Apu. Hidden pick-ups containing trivia material from 300-plus episodes of The Simpsons. [Vivendi Universal]",78,"Racing",NULL
53,"Pokemon Ranger: Guardian Signs","2008-12-02","E10+","Guardian Signs is the third installment in the Pokemon Ranger series.",68,"Role-Playing",NULL
54,"Dark Souls II","2018-02-06","T","Prepare to die... Again. Dare yourself to engage against intense gameplay in a vast world powered by a new engine. Immerse yourself into mind-bending environments filled with new twisted monsters and deadly bosses. A vast array of threats will prey on human senses & phobias - auditory hallucinations, vertigo, acrophobia, etc. More intricate customization options provide weapons and armor tailoring to player style. [Namco Bandai Games]",91,"Role-Playing",NULL
55,"LEGO Batman: The Videogame","2019-09-06","E","A stampede of notorious criminals have busted out of Arkham Asylum, where Gotham City houses only the shadiest of characters. It's up to the famed Caped Crusader to sweep Gotham clean of criminal activity using everything at his disposal, including crime-fighting vehicles as well as several baddie-bashing bat gadgets. [Warner Bros.]",76,"Action",NULL
56,"LEGO Batman: The Videogame","2019-09-06","E","A stampede of notorious criminals have busted out of Arkham Asylum, where Gotham City houses only the shadiest of characters. It's up to the famed Caped Crusader to sweep Gotham clean of criminal activity using everything at his disposal, including crime-fighting vehicles as well as several baddie-bashing bat gadgets. [Warner Bros.]",76,"Action",NULL
57,"EA Playground","2017-03-24","M","EA Playground features games that are easy to pick-up-and-play by fully capitalizing on the unique control mechanics of both the Wii and the Nintendo DS. Swing the Wii remote to excel in tetherball, blow into the Nintendo DS mic to fire spitballs or battle your friends and family in dodgeball. Every game brings its own twist to the controls for the ultimate, all-ages, party game. In EA Playground, you don't always have to be playing with your friends and family in order to have fun. Explore the world on your own as you enter different locations, unlocking new activities, making wacky in-game friends and collecting rewards and stickers to upgrade your abilities along the way. [Electronic Arts]",66,"Sports",NULL
58,"Kid Icarus: Uprising","2000-09-10","E","Kid Icarus: Uprising is the long-awaited franchise follow-up to the NES classic.",83,"Action",NULL
59,"Manhunt","2021-04-07","E","They just killed Cash. Now, they want to kill him again. America is full of run down, broken rust-belt towns where nobody cares and anything goes. In Carcer City, nothing matters anymore and all that's left are cheap thrills. The ultimate rush is the power to grant life and take it away, for sport. This time James Earl Cash, you are the sport. They gave you your life back. Now, they are going to hunt you down. You awake to the sound of your own panicked breath. You must run, hide and fight to survive. If you can stay alive long enough, you may find out who did this to you. This is a brutal blood sport. [Rockstar]",76,"Action",NULL
60,".hack//Infection Part 1","2018-08-28","E","A fourteen year old boy named Kite is invited by his schoolmate, Orca, to play the online game The World. While playing the game both Kite and his friend are attacked by an unknown monster. As a result, Orca becomes comatose in the real world. Despite his friend's condition, Kite continues to play The World believing he'll find a way to revive Orca. While playing, Kite accepts Book of Twilight from a mysterious girl in white. Kite is transformed into an outlaw player within the game wielding the very same power responsible for Orca's condition. [Bandai]",75,"Role-Playing",NULL
61,"LEGO Batman: The Videogame","2019-09-06","E","A stampede of notorious criminals have busted out of Arkham Asylum, where Gotham City houses only the shadiest of characters. It's up to the famed Caped Crusader to sweep Gotham clean of criminal activity using everything at his disposal, including crime-fighting vehicles as well as several baddie-bashing bat gadgets. [Warner Bros.]",76,"Action",NULL
62,"LEGO The Lord of the Rings","2021-02-02","T","LEGO The Lord of the Rings retells the story of the Lord of the Rings Trilogy through the visuals of the LEGO universe.",80,"Action",NULL
